id,label
7121,1.0000
7122,0.2753
7123,0.9971
7124,0.0170
7125,0.0858
7126,0.5850
7127,0.6349
7128,0.6381
7129,0.9477
7130,0.0021
7131,0.0637
7132,0.2727
7133,0.2466
7134,0.9984
7135,0.8456
7136,0.0041
7137,0.7608
7138,0.9979
7139,0.9525
7140,0.7587
7141,0.9983
7142,0.0277
7143,0.9441
7144,0.1271
7145,0.9624
7146,0.9958
7147,0.8705
7148,0.0931
7149,0.0007
7150,0.0003
7151,0.2077
7152,0.9554
7153,0.7764
7154,0.3776
7155,0.0100
7156,0.0001
7157,0.6099
7158,0.9143
7159,0.6912
7160,0.9849
7161,0.9597
7162,0.4046
7163,0.9981
7164,0.9715
7165,0.9991
7166,0.9822
7167,0.9989
7168,0.9041
7169,0.0000
7170,0.9388
7171,0.0000
7172,0.8421
7173,0.9997
7174,0.9994
7175,0.1207
7176,0.6195
7177,0.0000
7178,0.2168
7179,0.3379
7180,0.0039
7181,0.1338
7182,0.9948
7183,0.0623
7184,0.8141
7185,0.9774
7186,0.8290
7187,0.0094
7188,0.9406
7189,0.0046
7190,0.6437
7191,0.0000
7192,0.7010
7193,0.6220
7194,0.9067
7195,0.0969
7196,0.5855
7197,0.9983
7198,0.5085
7199,0.9990
7200,0.0047
7201,0.0161
7202,0.6362
7203,0.9686
7204,0.9996
7205,0.4652
7206,0.4347
7207,0.9756
7208,0.0601
7209,0.4064
7210,0.2113
7211,0.0308
7212,0.9406
7213,0.4509
7214,0.9621
7215,0.9565
7216,0.9946
7217,0.0984
7218,0.9095
7219,0.9721
7220,0.0011
7221,0.9867
7222,0.3604
7223,0.9334
7224,0.3755
7225,0.9626
7226,0.0002
7227,0.9983
7228,0.6795
7229,0.4854
7230,0.0000
7231,0.9900
7232,0.1232
7233,0.9582
7234,0.8766
7235,0.4298
7236,0.9201
7237,0.0001
7238,0.3370
7239,0.0228
7240,0.0014
7241,0.6389
7242,0.3524
7243,0.8435
7244,0.0006
7245,0.8162
7246,0.1571
7247,0.6064
7248,0.0026
7249,0.8440
7250,0.7444
7251,0.1279
7252,0.4392
7253,0.0015
7254,0.3371
7255,0.9650
7256,0.9107
7257,0.9987
7258,0.9622
7259,0.0736
7260,0.9210
7261,0.9998
7262,0.9817
7263,0.0003
7264,0.9326
7265,0.2785
7266,0.0532
7267,0.0167
7268,0.0006
7269,0.9964
7270,0.9996
7271,0.9907
7272,0.9959
7273,0.3122
7274,0.9892
7275,0.9962
7276,0.0250
7277,0.2207
7278,0.6461
7279,0.2831
7280,0.9991
7281,0.9718
7282,0.9415
7283,0.0003
7284,0.0059
7285,0.9909
7286,0.6079
7287,0.8710
7288,0.5115
7289,1.0000
7290,0.9597
7291,0.7195
7292,0.3016
7293,0.9980
7294,0.0000
7295,0.6124
7296,0.2049
7297,0.6542
7298,0.2672
7299,0.9986
7300,0.6721
7301,0.9957
7302,0.0860
7303,0.0006
7304,0.0219
7305,0.8603
7306,0.9785
7307,0.8777
7308,0.9986
7309,0.0000
7310,0.9446
7311,0.4645
7312,0.9991
7313,0.3552
7314,0.9743
7315,0.9749
7316,0.1572
7317,0.9720
7318,0.9369
7319,0.0897
7320,0.0185
7321,0.9772
7322,0.1095
7323,0.0750
7324,0.8736
7325,0.0025
7326,0.4202
7327,0.0028
7328,0.6419
7329,0.9989
7330,0.9268
7331,0.1584
7332,0.3439
7333,0.9959
7334,0.1186
7335,0.8826
7336,0.8824
7337,0.0142
7338,0.5895
7339,0.2016
7340,0.8054
7341,0.9973
7342,0.7323
7343,0.2755
7344,0.2458
7345,0.8897
7346,0.8481
7347,0.0123
7348,0.3730
7349,0.0002
7350,0.7619
7351,0.6043
7352,0.2805
7353,0.8499
7354,0.2789
7355,0.0489
7356,0.2215
7357,0.9999
7358,0.0000
7359,0.7079
7360,0.2339
7361,0.9248
7362,0.9435
7363,0.9975
7364,0.9957
7365,0.9732
7366,0.9690
7367,0.0232
7368,0.9931
7369,0.0061
7370,0.9765
7371,0.8599
7372,0.9989
7373,1.0000
7374,0.2204
7375,0.9689
7376,0.9214
7377,0.0634
7378,0.0043
7379,0.0219
7380,0.0000
7381,0.5520
7382,0.6683
7383,0.9865
7384,0.8795
7385,0.8197
7386,0.1770
7387,0.1643
7388,0.8886
7389,0.8702
7390,0.7263
7391,0.2625
7392,0.6239
7393,0.3590
7394,0.0939
7395,0.4664
7396,0.8852
7397,0.0000
7398,0.8733
7399,0.9976
7400,0.9999
7401,0.5854
7402,0.0002
7403,0.0962
7404,0.0000
7405,0.7595
7406,0.9895
7407,0.9997
7408,0.9142
7409,0.9990
7410,0.2010
7411,0.0961
7412,0.9301
7413,0.2944
7414,0.0644
7415,0.3539
7416,1.0000
7417,1.0000
7418,0.0000
7419,0.0000
7420,0.9967
7421,0.0593
7422,0.7278
7423,0.2966
7424,0.9967
7425,0.3751
7426,0.6492
7427,0.9785
7428,0.9847
7429,0.0004
7430,0.0097
7431,0.0000
7432,0.0003
7433,0.9674
7434,0.9988
7435,0.0952
7436,0.9873
7437,0.5360
7438,0.9815
7439,0.9203
7440,0.0038
7441,0.0320
7442,0.4320
7443,0.9970
7444,0.1797
7445,0.4073
7446,0.9235
7447,0.3710
7448,0.6333
7449,0.0037
7450,0.9963
7451,0.9900
7452,0.9972
7453,0.8886
7454,0.8532
7455,0.2816
7456,0.1359
7457,0.2690
7458,0.9399
7459,0.0147
7460,0.9682
7461,0.8739
7462,0.0093
7463,0.2710
7464,0.1055
7465,0.9961
7466,0.5813
7467,0.0009
7468,0.5574
7469,0.1080
7470,0.9817
7471,1.0000
7472,0.9995
7473,0.0000
7474,0.0059
7475,0.9958
7476,0.0000
7477,0.0596
7478,0.2416
7479,0.0001
7480,0.0010
7481,0.9953
7482,0.9988
7483,0.0297
7484,0.9884
7485,0.8644
7486,0.0000
7487,0.9924
7488,0.0735
7489,0.9600
7490,0.8041
7491,0.0000
7492,0.9286
7493,0.9894
7494,0.9988
7495,0.9860
7496,1.0000
7497,0.8501
7498,0.9669
7499,0.8611
7500,0.9753
7501,0.5660
7502,0.0108
7503,0.8966
7504,0.5951
7505,0.0072
7506,0.0450
7507,0.9934
7508,0.9740
7509,0.0070
7510,0.3054
7511,0.9853
7512,0.2655
7513,0.8595
7514,0.3793
7515,0.9888
7516,0.3245
7517,0.6102
7518,0.2843
7519,0.0369
7520,0.9922
7521,0.8384
7522,0.7346
7523,0.0574
7524,0.0000
7525,0.0061
7526,0.0085
7527,0.1237
7528,0.0002
7529,0.0000
7530,0.0084
7531,0.0534
7532,0.0000
7533,0.8560
7534,0.7776
7535,0.6290
7536,0.9989
7537,0.7647
7538,0.0000
7539,0.0158
7540,0.9477
7541,0.9956
7542,0.9964
7543,1.0000
7544,0.3878
7545,0.6179
7546,0.0000
7547,0.9958
7548,0.9916
7549,0.0069
7550,0.9835
7551,0.4725
7552,0.6039
7553,0.5487
7554,0.9811
7555,0.0000
7556,0.1093
7557,0.0003
7558,0.4143
7559,0.4610
7560,0.4006
7561,0.8330
7562,0.9259
7563,0.0192
7564,0.9998
7565,0.0033
7566,0.1251
7567,1.0000
7568,0.2428
7569,0.1507
7570,0.5737
7571,0.0253
7572,0.9795
7573,0.0527
7574,0.9993
7575,0.2387
7576,0.9997
7577,0.0021
7578,0.1527
7579,0.0072
7580,0.7379
7581,0.9968
7582,0.9997
7583,0.7317
7584,0.9751
7585,0.3030
7586,0.1403
7587,0.9163
7588,0.3157
7589,0.1510
7590,0.9209
7591,0.3048
7592,0.9893
7593,0.8359
7594,0.3736
7595,0.9999
7596,1.0000
7597,0.0138
7598,0.0002
7599,0.0096
7600,0.7015
7601,0.0015
7602,0.5881
7603,0.8193
7604,0.3061
7605,0.7531
7606,0.2090
7607,0.9371
7608,0.3345
7609,0.7028
7610,0.9986
7611,0.7311
7612,0.0111
7613,0.5163
7614,0.9847
7615,0.7213
7616,0.9049
7617,0.2795
7618,0.5453
7619,0.0000
7620,0.1595
7621,0.9986
7622,0.9973
7623,0.2942
7624,0.5537
7625,0.9868
7626,0.1663
7627,0.9828
7628,0.2549
7629,0.6945
7630,0.9609
7631,1.0000
7632,0.9959
7633,0.6503
7634,0.0377
7635,0.7995
7636,0.9993
7637,0.9725
7638,0.0011
7639,0.6946
7640,0.4440
7641,0.9745
7642,0.9984
7643,0.9512
7644,0.9709
7645,0.1389
7646,0.8489
7647,0.5992
7648,0.9991
7649,0.0085
7650,0.2085
7651,0.6521
7652,0.0007
7653,0.0298
7654,0.0135
7655,0.9126
7656,0.0108
7657,0.1289
7658,0.5890
7659,0.0004
7660,0.0208
7661,0.9969
7662,0.9973
7663,0.0007
7664,0.9988
7665,0.0472
7666,0.8947
7667,0.9987
7668,0.9237
7669,0.0454
7670,0.0211
7671,0.6814
7672,0.7779
7673,0.0363
7674,0.2789
7675,0.9994
7676,0.8708
7677,0.9844
7678,0.8976
7679,0.0428
7680,0.2521
7681,0.4513
7682,0.0319
7683,0.0000
7684,0.4703
7685,0.0034
7686,0.9966
7687,0.9621
7688,0.0244
7689,0.8683
7690,0.1373
7691,0.9803
7692,0.9569
7693,0.0103
7694,0.0592
7695,0.0260
7696,0.4782
7697,1.0000
7698,0.4982
7699,0.2987
7700,0.1240
7701,0.6371
7702,0.0001
7703,0.8949
7704,0.8831
7705,0.0001
7706,0.9701
7707,0.0052
7708,0.0000
7709,0.0562
7710,0.2339
7711,0.9901
7712,0.0010
7713,0.7482
7714,0.0000
7715,0.9289
7716,0.0002
7717,0.9998
7718,0.6380
7719,0.9107
7720,0.9951
7721,0.1452
7722,0.0013
7723,0.9523
7724,0.9610
7725,0.0014
7726,0.9960
7727,0.9560
7728,0.0115
7729,0.0005
7730,0.4086
7731,0.1375
7732,0.9989
7733,0.7309
7734,0.9236
7735,0.9350
7736,0.1030
7737,0.5719
7738,1.0000
7739,0.9636
7740,0.7727
7741,0.0001
7742,0.6577
7743,0.0776
7744,0.9837
7745,0.7725
7746,0.0014
7747,0.0033
7748,0.6735
7749,0.0000
7750,0.9863
7751,0.0017
7752,0.0000
7753,0.1045
7754,0.9206
7755,0.8683
7756,0.9912
7757,0.0025
7758,0.2673
7759,0.9806
7760,0.9964
7761,0.0315
7762,0.9896
7763,0.8967
7764,0.0000
7765,0.9983
7766,0.2411
7767,0.8309
7768,0.0070
7769,0.8975
7770,0.9999
7771,0.9083
7772,0.9907
7773,0.8563
7774,0.9997
7775,0.8229
7776,0.9221
7777,0.9999
7778,0.0000
7779,0.3507
7780,0.7974
7781,0.0025
7782,0.9681
7783,0.0026
7784,0.9230
7785,0.0005
7786,0.0189
7787,0.0001
7788,0.9459
7789,0.9732
7790,0.0148
7791,0.3936
7792,0.0000
7793,0.8541
7794,0.9896
7795,0.9994
7796,0.8801
7797,0.9913
7798,0.9499
7799,0.5709
7800,0.3278
7801,0.9942
7802,0.9982
7803,0.0001
7804,0.2803
7805,0.0049
7806,0.8868
7807,0.5302
7808,0.1824
7809,0.3463
7810,0.7863
7811,0.0000
7812,0.5119
7813,0.8992
7814,0.9992
7815,0.0336
7816,0.9994
7817,0.0553
7818,0.3682
7819,1.0000
7820,0.1421
7821,0.9443
7822,0.9938
7823,0.9910
7824,0.0001
7825,0.9735
7826,0.0046
7827,0.9947
7828,0.9145
7829,0.3429
7830,0.3651
7831,0.0000
7832,0.3575
7833,0.9726
7834,0.9999
7835,1.0000
7836,0.3973
7837,0.5504
7838,0.9985
7839,0.0119
7840,0.0049
7841,0.9875
7842,0.0036
7843,0.9476
7844,0.0011
7845,0.0000
7846,0.9342
7847,0.0620
7848,0.7522
7849,0.5124
7850,0.7965
7851,0.4377
7852,0.1406
7853,0.0814
7854,0.5485
7855,0.0342
7856,0.9143
7857,0.2086
7858,0.3717
7859,0.0042
7860,0.2694
7861,0.1039
7862,0.9888
7863,0.1221
7864,0.9968
7865,0.8324
7866,0.0166
7867,0.9022
7868,0.9635
7869,0.0054
7870,0.0124
7871,0.9990
7872,0.9978
7873,0.5191
7874,0.0005
7875,0.0009
7876,0.9985
7877,0.4411
7878,0.0058
7879,0.9620
7880,0.9769
7881,0.8440
7882,0.9624
7883,0.4280
7884,0.9681
7885,0.0919
7886,0.2594
7887,0.4500
7888,0.0299
7889,0.8297
7890,0.1354
7891,0.8957
7892,0.0087
7893,0.0138
7894,0.9970
7895,0.0813
7896,0.0036
7897,0.0367
7898,0.0122
7899,0.0001
7900,0.9805
7901,0.9881
7902,0.8010
7903,0.1478
7904,1.0000
7905,0.6365
7906,0.9096
7907,1.0000
7908,0.9982
7909,0.0003
7910,0.0000
7911,0.9993
7912,0.0234
7913,0.1186
7914,0.9518
7915,0.9989
7916,0.0004
7917,0.9999
7918,0.0246
7919,0.6723
7920,0.9014
7921,0.0141
7922,0.0301
7923,1.0000
7924,0.0078
7925,0.3630
7926,0.6973
7927,0.9997
7928,0.0586
7929,0.9853
7930,0.9959
7931,0.0069
7932,0.9455
7933,0.0091
7934,0.9194
7935,0.0000
7936,0.9587
7937,0.0000
7938,0.8555
7939,0.5763
7940,0.9852
7941,0.1237
7942,0.4756
7943,0.8939
7944,0.1368
7945,0.0145
7946,0.0306
7947,0.9892
7948,0.9349
7949,0.4707
7950,0.0007
7951,0.0031
7952,0.0017
7953,0.1773
7954,0.8807
7955,0.8142
7956,0.9924
7957,0.9996
7958,0.9871
7959,0.9941
7960,0.1736
7961,0.9977
7962,0.0000
7963,0.3362
7964,0.0486
7965,0.0123
7966,0.9264
7967,0.9438
7968,0.1347
7969,0.1562
7970,0.8214
7971,0.5001
7972,0.0625
7973,0.9645
7974,0.0000
7975,0.0022
7976,0.0409
7977,0.9951
7978,0.9081
7979,0.0136
7980,0.9924
7981,0.7132
7982,0.9764
7983,0.2949
7984,0.0540
7985,0.0114
7986,0.3071
7987,0.2124
7988,0.0038
7989,0.0025
7990,0.0001
7991,0.1175
7992,0.0015
7993,0.0094
7994,0.0589
7995,0.9999
7996,0.5838
7997,0.0001
7998,0.9870
7999,0.9768
8000,0.9349
8001,0.1612
8002,0.0001
8003,0.5290
8004,0.4263
8005,0.8649
8006,0.8574
8007,0.1478
8008,0.9959
8009,0.8716
8010,0.9960
8011,0.9304
8012,0.2048
8013,0.9936
8014,0.9862
8015,0.0925
8016,0.0142
8017,0.0053
8018,0.9981
8019,0.9989
8020,0.0023
8021,0.9815
8022,0.9999
8023,0.0042
8024,0.0000
8025,0.9997
8026,0.2195
8027,0.0029
8028,0.9996
8029,0.6161
8030,0.9831
8031,0.0000
8032,0.3654
8033,0.5405
8034,0.9958
8035,0.6962
8036,0.0181
8037,0.5647
8038,0.2876
8039,0.9994
8040,0.4712
8041,0.9691
8042,0.0010
8043,0.1267
8044,0.0000
8045,0.0908
8046,0.0638
8047,0.2179
8048,0.9566
8049,0.3715
8050,0.9945
8051,0.9997
8052,0.4729
8053,0.9613
8054,0.6393
8055,0.7546
8056,0.9254
8057,0.9642
8058,0.3673
8059,0.0507
8060,0.9879
8061,0.8447
8062,1.0000
8063,0.2911
8064,0.9996
8065,0.3381
8066,0.9901
8067,0.1452
8068,0.0438
8069,0.9923
8070,0.2237
8071,0.4852
8072,0.2821
8073,0.0076
8074,0.1065
8075,0.0000
8076,0.0149
8077,0.8464
8078,0.3715
8079,0.0660
8080,0.0313
8081,0.0168
8082,0.4716
8083,0.0007
8084,0.8707
8085,0.9985
8086,0.1051
8087,0.1074
8088,0.0032
8089,0.2982
8090,0.0001
8091,0.0621
8092,0.1069
8093,0.8544
8094,0.7054
8095,0.0153
8096,0.9995
8097,0.8316
8098,0.0027
8099,0.0000
8100,0.9775
8101,0.3793
8102,0.9729
8103,0.0000
8104,0.0000
8105,0.6969
8106,0.9968
8107,0.4644
8108,0.0000
8109,0.0819
8110,0.0120
8111,0.1425
8112,0.8135
8113,0.6807
8114,0.0041
8115,0.6002
8116,0.4944
8117,0.9979
8118,0.0069
8119,0.3698
8120,0.8694
8121,0.9995
8122,0.8607
8123,0.4193
8124,0.0000
8125,0.0000
8126,0.7733
8127,0.9826
8128,0.9988
8129,0.9558
8130,0.0809
8131,0.0008
8132,0.3445
8133,0.9998
8134,0.2861
8135,0.0195
8136,0.1107
8137,0.0000
8138,0.9919
8139,0.0163
8140,0.0036
8141,0.9689
8142,0.2639
8143,0.3152
8144,0.9828
8145,0.0000
8146,0.9032
8147,0.9927
8148,0.0008
8149,0.0061
8150,0.9882
8151,0.0105
8152,0.2470
8153,0.0072
8154,0.1079
8155,0.9813
8156,0.1219
8157,0.9744
8158,0.3213
8159,0.9985
8160,0.0279
8161,0.0437
8162,0.9663
8163,0.8680
8164,0.9975
8165,0.5979
8166,0.9963
8167,0.4620
8168,0.8222
8169,0.9102
8170,0.1382
8171,0.0004
8172,0.9132
8173,0.0026
8174,0.0003
8175,0.9794
8176,0.9989
8177,0.0003
8178,0.0725
8179,0.9989
8180,0.9709
8181,0.0000
8182,0.5832
8183,0.7762
8184,0.9937
8185,0.0003
8186,0.0000
8187,0.0073
8188,0.9864
8189,0.0003
8190,0.1591
8191,0.9762
8192,0.9934
8193,0.0001
8194,0.0664
8195,0.0589
8196,0.9115
8197,0.9976
8198,0.0731
8199,0.2688
8200,0.7855
8201,0.0168
8202,0.0010
8203,0.0083
8204,0.9996
8205,0.7114
8206,0.9850
8207,0.7917
8208,0.9989
8209,0.9683
8210,0.0009
8211,0.0038
8212,0.0000
8213,0.0290
8214,0.1313
8215,0.4131
8216,0.9940
8217,0.0911
8218,0.0000
8219,0.0000
8220,0.0011
8221,0.9332
8222,0.1389
8223,0.0027
8224,0.7103
8225,0.3210
8226,0.9991
8227,0.9933
8228,0.1453
8229,0.5411
8230,0.9887
8231,0.9937
8232,0.0032
8233,0.8990
8234,0.2650
8235,0.0925
8236,0.9998
8237,0.0003
8238,0.9996
8239,0.5681
8240,0.1370
8241,0.9504
8242,0.0014
8243,0.9996
8244,0.2873
8245,0.0184
8246,0.1463
8247,0.4004
8248,0.9922
8249,0.0000
8250,0.0000
8251,0.9964
8252,0.0032
8253,0.3621
8254,0.0000
8255,0.2349
8256,0.9748
8257,0.9380
8258,0.5365
8259,0.9999
8260,0.9763
8261,0.4327
8262,0.0218
8263,0.7554
8264,0.0002
8265,0.8691
8266,0.9795
8267,0.9922
8268,0.3718
8269,0.9849
8270,0.0417
8271,0.2218
8272,0.1811
8273,0.9674
8274,0.4573
8275,0.4848
8276,0.4445
8277,0.9991
8278,0.0349
8279,0.0102
8280,0.0816
8281,0.6085
8282,0.9047
8283,0.9994
8284,0.2709
8285,0.9998
8286,0.2435
8287,0.8750
8288,0.6130
8289,0.4766
8290,0.0000
8291,0.9986
8292,0.9996
8293,0.8530
8294,0.1464
8295,0.8614
8296,0.2860
8297,0.0075
8298,0.0531
8299,0.9938
8300,0.9891
8301,0.6307
8302,0.9137
8303,0.2827
8304,0.0000
8305,0.0060
8306,0.9626
8307,0.3205
8308,0.0000
8309,0.9925
8310,0.8407
8311,0.2180
8312,0.1998
8313,0.4188
8314,0.4893
8315,0.0555
8316,0.0010
8317,0.8350
8318,0.0000
8319,0.1695
8320,0.9687
8321,0.0082
8322,0.9948
8323,0.9993
8324,0.9752
8325,0.9010
8326,0.9806
8327,0.0011
8328,0.1142
8329,0.1444
8330,0.9807
8331,0.5560
8332,0.2747
8333,0.6736
8334,0.7639
8335,0.0189
8336,0.9418
8337,0.9776
8338,0.9999
8339,0.0460
8340,1.0000
8341,0.8838
8342,0.9625
8343,0.0000
8344,0.8143
8345,0.0054
8346,0.7617
8347,0.2880
8348,0.8377
8349,0.1752
8350,0.0005
8351,0.9930
8352,0.8385
8353,0.5117
8354,0.9999
8355,0.2742
8356,0.0596
8357,0.0009
8358,0.9758
8359,0.3654
8360,0.8561
8361,0.0048
8362,0.9906
8363,0.9593
8364,1.0000
8365,1.0000
8366,1.0000
8367,0.9997
8368,0.1381
8369,0.3711
8370,0.9998
8371,0.1155
8372,0.0491
8373,0.0001
8374,0.9756
8375,0.3333
8376,0.9759
8377,0.8783
8378,0.5564
8379,0.0188
8380,0.9943
8381,0.0007
8382,0.0202
8383,0.9496
8384,1.0000
8385,0.9283
8386,0.4545
8387,0.9742
8388,0.0010
8389,0.0851
8390,0.8635
8391,0.9987
8392,0.2418
8393,0.0685
8394,0.0787
8395,0.9631
8396,0.3002
8397,0.8909
8398,0.4128
8399,0.0020
8400,0.9500
8401,0.9709
8402,0.9133
8403,0.0193
8404,0.6138
8405,0.0002
8406,0.9960
8407,0.0579
8408,0.0038
8409,0.0000
8410,0.9465
8411,0.2191
8412,0.9943
8413,0.9602
8414,0.9769
8415,0.0006
8416,0.0000
8417,0.0000
8418,0.8713
8419,0.2017
8420,0.9938
8421,1.0000
8422,0.9687
8423,0.0036
8424,0.0001
8425,0.9942
8426,0.1640
8427,0.0048
8428,0.9439
8429,0.3029
8430,0.8539
8431,0.9969
8432,0.8346
8433,0.7994
8434,0.9999
8435,0.5516
8436,0.6540
8437,0.3569
8438,0.9471
8439,0.0329
8440,0.8860
8441,1.0000
8442,0.9862
8443,0.9722
8444,0.0019
8445,0.0005
8446,0.1043
8447,0.0519
8448,0.9260
8449,0.0814
8450,0.9721
8451,1.0000
8452,0.9934
8453,0.9945
8454,0.9732
8455,0.0121
8456,0.7199
8457,0.5273
8458,0.9254
8459,0.0099
8460,0.0000
8461,0.9972
8462,0.0002
8463,0.6607
8464,0.2617
8465,0.0099
8466,0.0054
8467,0.5915
8468,0.3043
8469,0.3162
8470,0.9867
8471,0.9908
8472,0.0000
8473,0.0048
8474,0.9897
8475,0.3305
8476,0.0165
8477,0.0070
8478,0.9276
8479,0.9799
8480,0.7810
8481,0.0501
8482,0.6418
8483,0.9016
8484,0.8953
8485,0.8116
8486,0.9799
8487,0.9816
8488,0.0231
8489,0.0000
8490,0.9841
8491,0.9707
8492,0.9998
8493,0.3844
8494,0.7594
8495,0.4301
8496,0.0528
8497,0.2014
8498,0.9876
8499,0.5126
8500,0.8833
8501,0.2270
8502,0.8352
8503,0.0400
8504,0.9122
8505,0.3280
8506,0.9668
8507,0.0005
8508,0.9614
8509,0.8025
8510,0.3211
8511,0.0000
8512,0.9463
8513,0.2462
8514,0.6917
8515,0.9547
8516,0.0000
8517,0.0008
8518,0.0679
8519,0.9777
8520,0.4361
8521,0.9974
8522,0.0000
8523,0.0000
8524,0.1490
8525,0.0760
8526,0.8393
8527,0.0696
8528,0.9206
8529,0.9935
8530,0.1885
8531,0.0003
8532,0.9856
8533,0.0002
8534,0.0000
8535,0.0814
8536,0.9952
8537,0.0140
8538,0.9820
8539,0.0206
8540,0.7520
8541,0.9638
8542,0.9701
8543,0.9477
8544,0.9973
8545,0.9983
8546,0.8412
8547,0.9996
8548,0.0000
8549,0.0965
8550,0.0029
8551,0.9999
8552,0.0857
8553,0.0058
8554,0.8587
8555,0.2942
8556,0.5840
8557,0.6551
8558,0.4831
8559,0.8034
8560,0.0024
8561,0.9979
8562,0.0002
8563,0.9418
8564,0.9556
8565,0.0000
8566,0.4505
8567,0.9955
8568,0.9965
8569,1.0000
8570,0.5596
8571,0.0000
8572,0.6051
8573,0.9991
8574,0.1523
8575,0.9673
8576,0.9646
8577,0.9832
8578,0.7454
8579,0.4337
8580,0.5938
8581,0.1037
8582,0.1271
8583,0.0000
8584,0.0041
8585,0.9890
8586,0.9987
8587,0.8327
8588,0.2472
8589,0.0016
8590,0.8591
8591,0.2887
8592,0.9995
8593,0.7982
8594,0.9805
8595,0.8448
8596,0.8818
8597,0.3270
8598,0.9423
8599,0.9422
8600,0.9812
8601,0.0004
8602,0.4765
8603,0.9956
8604,0.8330
8605,0.9947
8606,0.5832
8607,0.0003
8608,0.0841
8609,0.2888
8610,1.0000
8611,0.0000
8612,0.9612
8613,0.2204
8614,0.9409
8615,0.9722
8616,0.9763
8617,0.0001
8618,0.1049
8619,0.5461
8620,0.0101
8621,0.2503
8622,0.8561
8623,0.8327
8624,0.9974
8625,0.9988
8626,0.7831
8627,0.6943
8628,0.9732
8629,0.2967
8630,0.4078
8631,0.8018
8632,0.0786
8633,0.0004
8634,0.0022
8635,0.9974
8636,0.7701
8637,0.5176
8638,0.4274
8639,0.9970
8640,0.9955
8641,0.0394
8642,0.4030
8643,0.0067
8644,0.0245
8645,0.9980
8646,0.9958
8647,0.9977
8648,0.1078
8649,0.9475
8650,0.5876
8651,0.9246
8652,0.8774
8653,0.9901
8654,0.2160
8655,0.0001
8656,0.9682
8657,0.9650
8658,0.6291
8659,0.0709
8660,0.9842
8661,0.8820
8662,0.9855
8663,0.3634
8664,0.9999
8665,0.8020
8666,0.3094
8667,0.9480
8668,0.1062
8669,0.9607
8670,0.6433
8671,0.1116
8672,0.9586
8673,0.0487
8674,0.1567
8675,0.8117
8676,0.0047
8677,0.7558
8678,0.0000
8679,0.7020
8680,0.7749
8681,0.8741
8682,0.0879
8683,0.1130
8684,0.0000
8685,0.9927
8686,0.9999
8687,0.7149
8688,0.8451
8689,0.9144
8690,0.0267
8691,0.9076
8692,0.5603
8693,0.0577
8694,1.0000
8695,0.8368
8696,0.0037
8697,0.9982
8698,0.6365
8699,0.8705
8700,0.0055
8701,0.0161
8702,0.9998
8703,0.9121
8704,0.0892
8705,0.9991
8706,0.9763
8707,0.0685
8708,0.0366
8709,0.0007
8710,0.9968
8711,0.4966
8712,0.8122
8713,0.0341
8714,0.1971
8715,0.9939
8716,0.8243
8717,0.2442
8718,0.2482
8719,0.0840
8720,0.9976
8721,0.8503
8722,0.5971
8723,0.3205
8724,0.9767
8725,0.0493
8726,0.9669
8727,0.0037
8728,0.0552
8729,0.1672
8730,0.3612
8731,0.9956
8732,0.9902
8733,0.9955
8734,0.6513
8735,0.9518
8736,0.3702
8737,0.0000
8738,0.9316
8739,0.9990
8740,0.0000
8741,1.0000
8742,0.6023
8743,0.6825
8744,0.9101
8745,0.5914
8746,0.9977
8747,1.0000
8748,0.9964
8749,0.2453
8750,0.9630
8751,0.2499
8752,0.2129
8753,0.9643
8754,0.9324
8755,0.9517
8756,0.7195
8757,0.3245
8758,0.2723
8759,0.9723
8760,0.9996
8761,0.9764
8762,0.0922
8763,0.7054
8764,0.9669
8765,0.9095
8766,0.7412
8767,0.0004
8768,0.9656
8769,0.5455
8770,0.4457
8771,0.9218
8772,0.0424
8773,0.0239
8774,0.3442
8775,0.9988
8776,0.9767
8777,0.9901
8778,0.0248
8779,0.2629
8780,0.2161
8781,0.9952
8782,0.9120
8783,0.9825
8784,0.9393
8785,0.2512
8786,0.0002
8787,0.9953
8788,0.7204
8789,0.9815
8790,0.5158
8791,0.6829
8792,0.0115
8793,0.2145
8794,0.9998
8795,0.9256
8796,0.9945
8797,0.0080
8798,1.0000
8799,0.0919
8800,0.2193
8801,0.8212
8802,0.9518
8803,0.0737
8804,0.0012
8805,0.8661
8806,0.6930
8807,0.9983
8808,0.0686
8809,0.2864
8810,0.4478
8811,0.0321
8812,0.9950
8813,0.1229
8814,0.0000
8815,0.8158
8816,0.0015
8817,0.2603
8818,1.0000
8819,0.2625
8820,0.0060
8821,0.3912
8822,0.0012
8823,0.5529
8824,0.2213
8825,0.3293
8826,0.0113
8827,0.0547
8828,0.1683
8829,0.9768
8830,0.5117
8831,0.9199
8832,0.9902
8833,0.9087
8834,0.4141
8835,0.9922
8836,0.0003
8837,0.9669
8838,0.3547
8839,0.8976
8840,0.1471
8841,0.7483
8842,0.9820
8843,0.0769
8844,0.9855
8845,0.8078
8846,1.0000
8847,0.9949
8848,0.9166
8849,0.1758
8850,0.6678
8851,0.9908
8852,0.4739
8853,0.0003
8854,0.3772
8855,0.9994
8856,0.9604
8857,0.3846
8858,0.0050
8859,0.0001
8860,0.0504
8861,0.7286
8862,0.7993
8863,0.4798
8864,0.9990
8865,0.4114
8866,0.9553
8867,0.0001
8868,0.0293
8869,0.5538
